name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
Kozhikode,2022-08-02,25.1,22,23.1,25.1,22,23.1,22,93.3,45,100,16.67,rain,0,0,44.3,21.2,267.1,1005.2,99,2.9,44,3.7,2,10,2022-08-02T06:14:58,2022-08-02T18:51:20,0.16,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-08-03,25.1,22,23.2,25.1,22,23.2,22.3,94.8,63.7,100,12.5,rain,0,0,37.1,22.3,267.7,1004.5,100,2.8,88.1,7.6,5,10,2022-08-03T06:15:07,2022-08-03T18:51:01,0.19,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-08-04,24.8,22,23,24.8,22,23,22.2,95.4,31,100,20.83,rain,0,0,52.2,27,259.3,1005.8,100,2.4,43.4,3.7,4,10,2022-08-04T06:15:16,2022-08-04T18:50:42,0.23,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-08-05,25.6,22,23,25.6,22,23,21.9,93.7,20,100,16.67,rain,0,0,49,25.9,247.2,1008.1,97.2,4,12.5,1,1,10,2022-08-05T06:15:25,2022-08-05T18:50:22,0.25,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-08-06,27.3,22,24,31.2,22,24.3,22.4,90.7,21,100,16.67,rain,0,0,34.9,17.5,249,1007.4,92.5,5.3,70.1,6.1,4,10,2022-08-06T06:15:33,2022-08-06T18:50:01,0.3,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-08-07,27.1,22,23.9,30.8,22,24.1,22.6,92.5,20,100,12.5,rain,0,0,43.9,18.5,232.4,1006.2,97.5,4.5,228.5,19.8,8,30,2022-08-07T06:15:41,2022-08-07T18:49:39,0.33,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-08-08,27.6,23,25.1,33.5,23,25.6,23.4,90.6,26,100,16.67,rain,0,0,49.3,25,233.8,1006.3,96.4,4.8,256.9,22.3,9,30,2022-08-08T06:15:48,2022-08-08T18:49:16,0.37,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-08-09,30.8,23.1,25.8,39.3,23.1,27.2,23.2,86,0.6,100,4.17,rain,0,0,41,30.6,239.5,1006.5,92,5.5,277.5,24,9,10,2022-08-09T06:15:55,2022-08-09T18:48:53,0.4,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-08-10,31,24,26.2,41.3,24,27.6,23.4,85.2,10,100,58.33,rain,0,0,37.4,24.1,241.9,1006.3,80.4,5.7,277.4,23.9,9,30,2022-08-10T06:16:01,2022-08-10T18:48:29,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-08-11,30.8,22,26,37.7,22,27.8,23.3,85.9,13.4,100,12.5,rain,0,0,34.6,27.9,254.1,1007.7,85.8,5.8,294.8,25.5,10,10,2022-08-11T06:16:07,2022-08-11T18:48:04,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-08-12,31.3,21,25.7,40.1,21,27.3,22.9,85,9,100,4.17,rain,0,0,19.8,19.4,283.7,1008.7,71.2,5.8,298,25.8,10,10,2022-08-12T06:16:13,2022-08-12T18:47:38,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-08-13,32.3,23,26.7,41.2,23,28.5,22.4,78.4,3,100,4.17,rain,0,0,29.5,18.5,306.4,1008.5,67.2,6.6,274.3,23.7,9,10,2022-08-13T06:16:19,2022-08-13T18:47:12,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-08-14,31,24,26.4,38,24,27.8,22.2,78.6,3,100,4.17,rain,0,0,34.6,20.3,313.1,1009.3,67.9,6.4,239.6,20.7,8,10,2022-08-14T06:16:23,2022-08-14T18:46:45,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-08-15,32,24,26.7,40.9,24,28.4,22.6,79.1,0.1,100,4.17,rain,0,0,38.9,21.2,304.9,1009.2,51.4,6.4,260.2,22.5,9,10,2022-08-15T06:16:28,2022-08-15T18:46:18,0.6,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-08-16,31.1,23,26.5,42.9,23,28.4,22.9,81.7,0,0,0,,0,0,35.6,22.3,292.6,1008.4,28.8,6.6,302.8,26,10,30,2022-08-16T06:16:32,2022-08-16T18:45:49,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-08-17,31,23,26.4,44,23,28.2,23,82.2,0,0,0,,0,0,32.4,25,293.5,1008.9,34.3,6.5,256.4,22.2,9,30,2022-08-17T06:16:36,2022-08-17T18:45:20,0.67,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-08-18,31.4,24,26.6,40.2,24,28.3,23.4,83,0.3,100,12.5,rain,0,0,36.7,24.1,300.5,1008.8,54.4,14.1,302.8,26.2,10,30,2022-08-18T06:16:39,2022-08-18T18:44:51,0.7,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,remote,43320099999"
Kozhikode,2022-08-19,30.1,25,26.7,32.6,25,27.4,21.8,75.8,0.2,100,8.33,rain,0,0,45.7,27.7,307.9,1008.6,71.5,10.9,285.2,24.7,9,10,2022-08-19T06:16:42,2022-08-19T18:44:20,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"43315099999,42705599999,VOCL,remote,43314099999"
Kozhikode,2022-08-20,29.3,24,26.1,35.8,24,27,22.3,80.2,0.2,100,8.33,rain,0,0,38.9,24.1,295,1008.9,50.1,5.9,274.6,23.7,10,10,2022-08-20T06:16:45,2022-08-20T18:43:50,0.77,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42705599999,VOCL,43314099999"
Kozhikode,2022-08-21,31,24,25.9,38,24,27,22.5,81.8,0.9,100,37.5,rain,0,0,33.1,21.2,298.7,1008.6,53.5,6.7,271.6,23.6,9,10,2022-08-21T06:16:47,2022-08-21T18:43:18,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-08-22,25,22,23.6,25,22,23.6,22.5,93.6,71,100,25,rain,0,0,30.2,15.7,264,1008.8,91,3.8,296.9,25.7,10,10,2022-08-22T06:16:49,2022-08-22T18:42:46,0.83,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,remote,43320099999"
Kozhikode,2022-08-23,26.1,22,23.7,26.1,22,23.7,22.7,94.1,47,100,12.5,rain,0,0,29.9,15.7,246.9,1009.1,96.5,3.7,133,11.4,5,10,2022-08-23T06:16:51,2022-08-23T18:42:14,0.87,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-08-24,27,21,23.9,30.4,21,24,22.3,90.8,29.2,100,12.5,rain,0,0,28.8,16.6,295.4,1010.4,94.7,4.8,34.3,2.8,2,10,2022-08-24T06:16:52,2022-08-24T18:41:40,0.9,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-08-25,29.6,22,24.6,35.8,22,25.2,22.4,87.9,0.1,100,4.17,rain,0,0,37.1,20.5,287.2,1008.5,78.6,5.3,62.2,5.3,3,10,2022-08-25T06:16:53,2022-08-25T18:41:07,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-08-26,29.8,23,25.2,36.7,23,26.2,22.8,87,0.2,100,4.17,rain,0,0,37.1,25.9,292,1007.3,86.5,5.7,212.9,18.3,7,30,2022-08-26T06:16:54,2022-08-26T18:40:33,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-08-27,28.3,22,24.5,33,22,24.8,22.6,89.5,3.8,100,8.33,rain,0,0,34.9,21.4,278.2,1008,94.8,4.4,210.5,18.1,8,30,2022-08-27T06:16:54,2022-08-27T18:39:58,0,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-08-28,30.1,22,24.9,37.7,22,25.6,22.2,85.3,2,100,33.33,rain,0,0,40,21.4,279.7,1007,75.3,6.3,282.6,24.4,10,30,2022-08-28T06:16:54,2022-08-28T18:39:23,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-08-29,29,23,25.3,35.9,23,26.2,23.1,87.7,0.2,100,4.17,rain,0,0,41.4,19.4,294.5,1007.4,90.3,5.7,202.3,17.6,9,30,2022-08-29T06:16:54,2022-08-29T18:38:48,0.07,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-08-30,29.1,23,25.3,34.6,23,26.3,23.2,88.7,33,100,8.33,rain,0,0,40.3,19.4,294.4,1007.1,81.4,5.3,274.5,23.8,9,30,2022-08-30T06:16:54,2022-08-30T18:38:12,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-08-31,30.1,23,25.3,41.8,23,26.9,23.4,89.7,41,100,12.5,rain,0,0,19.4,24.1,140.4,1006.7,87.5,4.2,217.2,18.8,7,30,2022-08-31T06:16:53,2022-08-31T18:37:35,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-09-01,29,22,24.6,35.3,22,25.5,23,91.1,51,100,12.5,rain,0,0,13.7,18.4,185.4,1007,90.5,4.3,216.7,18.6,10,10,2022-09-01T06:16:52,2022-09-01T18:36:59,0.18,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-09-02,29.3,22.5,25.4,35.3,22.5,26.4,22.8,86,2.4,100,29.17,rain,0,0,21.6,20.3,183.3,1007.8,71.9,5.9,285.4,24.8,10,30,2022-09-02T06:16:51,2022-09-02T18:36:22,0.21,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-09-03,30,23,26.2,38.7,23,27.9,23.2,84.3,0.9,100,20.83,rain,0,0,19.8,15.7,188.3,1008.1,44.8,6.5,293.5,25.3,9,30,2022-09-03T06:16:49,2022-09-03T18:35:44,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-09-04,32.1,24,27.1,43.5,24,29.6,23.7,82.6,0.4,100,12.5,rain,0,0,15.1,18.4,268.4,1007.7,60.8,6.8,277.8,24,9,30,2022-09-04T06:16:48,2022-09-04T18:35:07,0.28,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-09-05,32,24,27.1,40.9,24,29.8,23.9,83.1,2.2,100,8.33,rain,0,0,16.6,19.4,221.1,1006.9,80.2,6.1,245.8,21.2,10,30,2022-09-05T06:16:46,2022-09-05T18:34:29,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-09-06,28.1,23,24.6,33.3,23,25.2,23,90.8,77.8,100,16.67,rain,0,0,28.1,19.4,230.2,1007.6,92.6,4.6,207.3,18,9,10,2022-09-06T06:16:44,2022-09-06T18:33:50,0.35,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-09-07,27.1,22,24.1,30.8,22,24.2,22.9,93.1,58,100,20.83,rain,0,0,40.7,17.6,249.6,1008.6,97.1,4.2,86.8,7.6,4,10,2022-09-07T06:16:42,2022-09-07T18:33:12,0.39,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-09-08,30,22,24.5,37.7,22,25,22.7,89.9,36,100,16.67,rain,0,0,14.8,19.4,258.3,1008.3,89.2,5,172.9,14.8,7,10,2022-09-08T06:16:40,2022-09-08T18:32:33,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-09-09,28.3,23,24.9,34.1,23,25.6,23.4,91.3,23,100,25,rain,0,0,18.7,20.3,239.8,1007.9,95.8,4.6,236.7,20.5,9,10,2022-09-09T06:16:37,2022-09-09T18:31:54,0.46,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-09-10,28.3,23,24.7,36.3,23,25.6,23.3,91.8,13,100,16.67,rain,0,0,30.2,20.3,248.9,1008.7,91,5.2,262.3,22.6,9,10,2022-09-10T06:16:35,2022-09-10T18:31:15,0.5,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,remote,43320099999"
Kozhikode,2022-09-11,30.6,24,26,37.9,24,27.2,23.5,86.7,16.2,100,50,rain,0,0,25.9,20.3,240.7,1008.4,86.9,5.5,244.3,21.1,10,10,2022-09-11T06:16:32,2022-09-11T18:30:35,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-09-12,31.2,24,26.3,38.8,24,28,23.1,83.1,11.8,100,54.17,rain,0,0,25.6,22.3,242.5,1008,87.2,5.6,269.3,23.1,9,10,2022-09-12T06:16:29,2022-09-12T18:29:56,0.56,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-09-13,30.8,23,26.1,37.7,23,27.7,23.1,84,13,100,8.33,rain,0,0,14.4,20.5,237.8,1009.5,73.3,5.1,289.6,24.9,10,10,2022-09-13T06:16:26,2022-09-13T18:29:16,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-09-14,30.8,23,25.6,37.9,23,26.6,23,85.7,9.7,100,8.33,rain,0,0,15.8,23.2,270.8,1011.3,79.8,4.8,290.9,25,10,10,2022-09-14T06:16:24,2022-09-14T18:28:37,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-09-15,31.6,23,26.3,38.5,23,28.1,22.6,80.5,0.8,100,16.67,rain,0,0,16.2,33.3,266.9,1012.2,60.7,6.1,281.4,24.3,10,10,2022-09-15T06:16:21,2022-09-15T18:27:57,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-09-16,32.8,23,26.6,42.1,23,28.4,22.8,80.2,0.4,100,4.17,rain,0,0,23.8,19.4,294.9,1010.2,47.9,6.4,299.2,25.8,10,10,2022-09-16T06:16:18,2022-09-16T18:27:17,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-09-17,32.6,23,26.5,40.2,23,28.5,22.8,80.3,0.9,100,20.83,rain,0,0,19.4,22.3,273.3,1009.8,56.9,6.5,285.9,24.7,9,30,2022-09-17T06:16:15,2022-09-17T18:26:37,0.72,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-09-18,32.6,23,26.9,41,23,29,23,79.9,0.5,100,16.67,rain,0,0,19.8,18.4,280.9,1009.9,50.8,6.9,274.5,23.8,9,30,2022-09-18T06:16:12,2022-09-18T18:25:57,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-09-19,33,24,26.9,40.4,24,28.9,23,79.6,1.6,100,29.17,rain,0,0,22.7,16.6,289.5,1010.2,51.8,6.1,263.7,22.9,9,10,2022-09-19T06:16:09,2022-09-19T18:25:17,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-09-20,32.3,23,26.6,39.2,23,28.1,22.4,78.7,0.4,100,12.5,rain,0,0,20.2,20.5,282.6,1009.7,50.9,6.3,258.8,22.3,9,10,2022-09-20T06:16:07,2022-09-20T18:24:37,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-09-21,33.1,23,26.8,40.1,23,28.5,22.5,78.6,0.3,100,12.5,rain,0,0,22.7,18.5,275.2,1009.6,36.2,6.2,294.6,25.5,10,10,2022-09-21T06:16:04,2022-09-21T18:23:57,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-09-22,33.1,23,26.7,38.4,23,28.1,22,76.6,0.6,100,20.83,rain,0,0,19.1,17.5,271.9,1010.3,38.1,6.4,303.8,26.4,10,10,2022-09-22T06:16:01,2022-09-22T18:23:17,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-09-23,33,22,26.6,39.5,22,28.2,22.1,77.2,1.6,100,29.17,rain,0,0,16.6,18.4,278.8,1010.9,31.6,6.3,267.9,23.3,9,10,2022-09-23T06:15:59,2022-09-23T18:22:38,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-09-24,32.5,22,26.2,41.7,22,27.7,22.1,78.9,0.2,100,8.33,rain,0,0,24.1,20.3,295.3,1010.1,51.9,6.5,295.1,25.7,10,10,2022-09-24T06:15:56,2022-09-24T18:21:58,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-09-25,33,24,26.6,40.8,24,28,22.2,77.7,0,0,0,,0,0,35.3,23.2,290.9,1008.4,37.8,6.6,299.5,25.9,10,30,2022-09-25T06:15:54,2022-09-25T18:21:18,0.98,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-09-26,32.6,24,26.6,40.1,24,27.8,22.1,77.4,0.1,100,4.17,rain,0,0,33.5,21.4,289,1009.1,55.8,6.3,243.5,21,10,30,2022-09-26T06:15:52,2022-09-26T18:20:39,0,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-09-27,30.6,24,26.3,37.4,24,27.5,22.7,81.1,0.1,100,4.17,rain,0,0,32.4,19.4,287.6,1008.6,53,6.1,294.7,25.4,10,30,2022-09-27T06:15:50,2022-09-27T18:20:00,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-09-28,31.6,23,26.3,38.7,23,27.6,22.6,81.5,0.1,100,4.17,rain,0,0,26.6,24.1,278.8,1008.1,51.4,6.1,261.1,22.4,9,10,2022-09-28T06:15:48,2022-09-28T18:19:21,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-09-29,32,22,26,38.8,22,27.4,22.1,80.2,0.3,100,8.33,rain,0,0,24.5,21.4,288.2,1007.8,50.8,6.1,259.6,22.4,9,30,2022-09-29T06:15:46,2022-09-29T18:18:42,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-09-30,31.6,23,26.2,38.9,23,27.5,22.5,81,2.7,100,29.17,rain,0,0,17.6,13.9,284.2,1009.2,55.9,6.3,257.2,22.4,9,10,2022-09-30T06:15:45,2022-09-30T18:18:04,0.16,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-10-01,29,22,25.1,33.8,22,25.8,22.1,84.2,2.2,100,16.67,rain,0,0,25.6,14.8,309.4,1009.9,90.4,6,129.1,11.2,7,10,2022-10-01T06:15:44,2022-10-01T18:17:26,0.19,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-10-02,31.6,23,25.9,39.6,23,27.4,22.9,84,2.2,100,16.67,rain,0,0,25.6,19.4,265.3,1009.1,81.5,5.9,247.5,21.3,9,10,2022-10-02T06:15:43,2022-10-02T18:16:48,0.23,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-10-03,31.6,23.5,26.2,43.6,23.5,27.9,23.4,84.8,0.3,100,4.17,rain,0,0,38.2,20.3,279.5,1008.5,78.6,5.6,202,17.5,7,30,2022-10-03T06:15:43,2022-10-03T18:16:11,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-10-04,30,23,25.7,36.4,23,26.7,22.9,85,1,100,12.5,rain,0,0,37.1,19.4,287.1,1008.1,72.9,5.8,272.6,23.5,10,30,2022-10-04T06:15:42,2022-10-04T18:15:33,0.3,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-10-05,31,24,26.2,38.7,24,27.5,23.2,84.3,4.7,100,41.67,rain,0,0,33.1,19.4,290.5,1007.7,86.4,5.5,257.5,22.3,10,30,2022-10-05T06:15:42,2022-10-05T18:14:57,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-10-06,28.3,23,25.1,33.6,23,25.6,23.2,89.5,3,100,4.17,rain,0,0,22,13.9,276.5,1007.6,90.5,4.4,281.2,24.4,10,30,2022-10-06T06:15:43,2022-10-06T18:14:20,0.37,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-10-07,29,23,25.5,33.1,23,26.2,22.1,82.3,3.8,100,12.5,rain,0,0,15.5,18.4,248.6,1008.4,71.6,4.9,287.9,24.8,10,10,2022-10-07T06:15:43,2022-10-07T18:13:44,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-10-08,30.1,21.5,25.1,35.9,21.5,26.1,21.8,83,0,0,0,,0,0,22.3,19.4,279.9,1008.8,45.1,6,278.7,24.1,10,10,2022-10-08T06:15:44,2022-10-08T18:13:09,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-10-09,32,23,26.1,38.4,23,27.6,22.2,80.1,0,0,0,,0,0,18.7,16.6,288.8,1009.1,68.8,5.7,167.1,14.4,8,10,2022-10-09T06:15:46,2022-10-09T18:12:34,0.48,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-10-10,32.6,22,25.8,37.8,22,26.8,21.8,79.7,4.3,100,25,rain,0,0,17.3,14.8,296.6,1009.8,89,6,166.2,14.5,7,10,2022-10-10T06:15:48,2022-10-10T18:11:59,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-10-11,31.3,23,26.1,38,23,27.6,22.6,81.8,0.4,100,8.33,rain,0,0,15.8,12.1,238.2,1009.3,72.1,6.1,248.5,21.4,9,10,2022-10-11T06:15:50,2022-10-11T18:11:25,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-10-12,33.1,23,26.6,39.9,23,28.2,22.6,79.6,0.2,100,8.33,rain,0,0,16.9,14.8,268.2,1009.7,62,5.4,281.2,24.4,10,10,2022-10-12T06:15:53,2022-10-12T18:10:52,0.58,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-10-13,33.6,22,26.7,41.7,22,28.9,22.7,79.6,1,100,4.17,rain,0,0,14.8,14.8,275.5,1009.3,64.7,5.9,276.3,23.9,9,10,2022-10-13T06:15:56,2022-10-13T18:10:19,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-10-14,33.1,22,26.4,41,22,28.3,22.5,80.1,3.3,100,37.5,rain,0,0,13,15.7,192.5,1009,74.4,6.3,271.5,23.5,9,10,2022-10-14T06:15:59,2022-10-14T18:09:46,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
